tree_type,depth,threads,n_nodes,baseline_us,contraction_us,speedup
longSkewed,2001,4,4003,3298.845,5093.715,0.648
longSkewed,2501,4,5003,3994.834,6703.972,0.596
longSkewed,3001,4,6003,5524.318,9407.830,0.587
longSkewed,3501,4,7003,6682.017,9822.139,0.680
longSkewed,4001,4,8003,6837.783,10319.983,0.663
longSkewed,4501,4,9003,7514.357,11656.163,0.645
longSkewed,5001,4,10003,8922.007,12942.460,0.689
longSkewed,5501,4,11003,11669.776,18339.974,0.636
longSkewed,6001,4,12003,11755.693,16902.393,0.696
longSkewed,6501,4,13003,11541.299,17103.993,0.675
longSkewed,7001,4,14003,15128.449,22837.935,0.662
longSkewed,7501,4,15003,13429.107,19437.931,0.691
longSkewed,8001,4,16003,15130.132,30884.645,0.490
longSkewed,8501,4,17003,18320.616,26189.288,0.700
longSkewed,9001,4,18003,16849.454,30655.858,0.550
longSkewed,9501,4,19003,21763.850,31488.109,0.691
alternatingLeftHeavy,1,4,3,2.237,110.314,0.020
alternatingLeftHeavy,501,4,1003,513.819,1573.386,0.327
alternatingLeftHeavy,1001,4,2003,888.759,2717.163,0.327
alternatingLeftHeavy,1501,4,3003,1337.198,4031.737,0.332
alternatingLeftHeavy,2001,4,4003,1709.632,10770.578,0.159
alternatingLeftHeavy,2501,4,5003,2224.691,7349.032,0.303
alternatingLeftHeavy,3001,4,6003,2984.342,8315.559,0.359
alternatingLeftHeavy,3501,4,7003,3042.407,9092.104,0.335
alternatingLeftHeavy,4001,4,8003,3567.718,10557.489,0.338
alternatingLeftHeavy,4501,4,9003,4184.643,11886.803,0.352
alternatingLeftHeavy,5001,4,10003,4563.578,13389.593,0.341
alternatingLeftHeavy,5501,4,11003,5329.715,14787.176,0.360
alternatingLeftHeavy,6001,4,12003,7345.975,21069.134,0.349
alternatingLeftHeavy,6501,4,13003,14043.025,21517.024,0.653
alternatingLeftHeavy,7001,4,14003,7687.097,18813.618,0.409
alternatingLeftHeavy,7501,4,15003,7166.794,24953.026,0.287
alternatingLeftHeavy,8001,4,16003,8188.530,25603.708,0.320
alternatingLeftHeavy,8501,4,17003,10694.170,27923.530,0.383
alternatingLeftHeavy,9001,4,18003,11286.158,31128.494,0.363
alternatingLeftHeavy,9501,4,19003,11829.651,38359.140,0.308
zigZagTree,1,4,3,2.530,83.367,0.030
zigZagTree,501,4,1003,1044.708,1735.607,0.602
zigZagTree,1001,4,2003,2234.774,3242.768,0.689
zigZagTree,1501,4,3003,3273.301,4953.546,0.661
zigZagTree,2001,4,4003,3955.099,6039.867,0.655
zigZagTree,2501,4,5003,5144.597,7443.714,0.691
zigZagTree,3001,4,6003,5744.025,8748.897,0.657
zigZagTree,3501,4,7003,7533.550,11080.606,0.680
zigZagTree,4001,4,8003,8957.851,13194.984,0.679
zigZagTree,4501,4,9003,10033.183,15955.079,0.629
zigZagTree,5001,4,10003,11663.945,16072.246,0.726
zigZagTree,5501,4,11003,11379.351,17833.333,0.638
zigZagTree,6001,4,12003,14041.914,20527.998,0.684
zigZagTree,6501,4,13003,14679.353,21629.973,0.679
zigZagTree,7001,4,14003,16193.988,30462.863,0.532
zigZagTree,7501,4,15003,17318.066,23936.634,0.723
zigZagTree,8001,4,16003,18900.098,28137.688,0.672
zigZagTree,8501,4,17003,26795.896,29542.814,0.907
zigZagTree,9001,4,18003,21376.162,32116.673,0.666
zigZagTree,9501,4,19003,23168.466,32855.510,0.705
longSkewed,1,8,3,2.227,42.928,0.052
longSkewed,501,8,1003,1070.243,1789.876,0.598
longSkewed,1001,8,2003,2250.324,3207.631,0.702
longSkewed,1501,8,3003,3392.400,4872.705,0.696
longSkewed,2001,8,4003,4724.436,6387.011,0.740
longSkewed,2501,8,5003,5913.358,8234.350,0.718
longSkewed,3001,8,6003,7099.326,10078.505,0.704
longSkewed,3501,8,7003,7619.655,10729.385,0.710
longSkewed,4001,8,8003,9469.392,13242.164,0.715
longSkewed,4501,8,9003,10530.010,15077.972,0.698
longSkewed,5001,8,10003,12304.225,23523.142,0.523
longSkewed,5501,8,11003,13416.335,17217.261,0.779
longSkewed,6001,8,12003,14725.512,20094.491,0.733
longSkewed,6501,8,13003,15470.347,27566.072,0.561
longSkewed,7001,8,14003,17121.931,23399.160,0.732
longSkewed,7501,8,15003,18111.934,24144.286,0.750
longSkewed,8001,8,16003,18601.146,24021.559,0.774
longSkewed,8501,8,17003,21025.281,26426.046,0.796
longSkewed,9001,8,18003,22170.603,28603.589,0.775
longSkewed,9501,8,19003,21804.504,30534.990,0.714
alternatingLeftHeavy,1,8,3,2.567,50.360,0.051
alternatingLeftHeavy,501,8,1003,497.734,1512.736,0.329
alternatingLeftHeavy,1001,8,2003,1018.434,2863.180,0.356
alternatingLeftHeavy,1501,8,3003,1306.482,4001.147,0.327
alternatingLeftHeavy,2001,8,4003,1864.027,5135.500,0.363
alternatingLeftHeavy,2501,8,5003,2502.407,6727.846,0.372
alternatingLeftHeavy,3001,8,6003,2815.851,7742.404,0.364
alternatingLeftHeavy,3501,8,7003,3392.803,9086.055,0.373
alternatingLeftHeavy,4001,8,8003,4036.645,10699.131,0.377
alternatingLeftHeavy,4501,8,9003,4816.513,15252.479,0.316
alternatingLeftHeavy,5001,8,10003,6431.253,16299.657,0.395
alternatingLeftHeavy,5501,8,11003,6735.827,18121.715,0.372
alternatingLeftHeavy,6001,8,12003,7534.161,26239.563,0.287
alternatingLeftHeavy,6501,8,13003,8204.727,22185.037,0.370
alternatingLeftHeavy,7001,8,14003,8810.050,23541.560,0.374
alternatingLeftHeavy,7501,8,15003,9877.386,25290.106,0.391
alternatingLeftHeavy,8001,8,16003,10386.839,26658.202,0.390
alternatingLeftHeavy,8501,8,17003,11152.219,35586.051,0.313
alternatingLeftHeavy,9001,8,18003,11642.380,29475.030,0.395
alternatingLeftHeavy,9501,8,19003,13435.446,41069.275,0.327
zigZagTree,1,8,3,1.943,82.811,0.023
zigZagTree,501,8,1003,1428.944,1760.892,0.811
zigZagTree,1001,8,2003,2344.703,3399.556,0.690
zigZagTree,1501,8,3003,3543.546,4947.825,0.716
zigZagTree,2001,8,4003,5098.968,6683.964,0.763
zigZagTree,2501,8,5003,6302.720,8678.046,0.726
zigZagTree,3001,8,6003,7697.538,11028.458,0.698
zigZagTree,3501,8,7003,9577.969,18567.377,0.516
zigZagTree,4001,8,8003,10437.975,13519.453,0.772
zigZagTree,4501,8,9003,11058.532,14855.864,0.744
zigZagTree,5001,8,10003,12848.007,17437.398,0.737
zigZagTree,5501,8,11003,14514.576,26483.114,0.548
zigZagTree,6001,8,12003,15356.622,21123.835,0.727
zigZagTree,6501,8,13003,17515.012,22897.344,0.765
zigZagTree,7001,8,14003,18336.621,24996.103,0.734
zigZagTree,7501,8,15003,19610.328,26021.451,0.754
zigZagTree,8001,8,16003,21192.232,34037.976,0.623
zigZagTree,8501,8,17003,22806.715,36711.570,0.621
zigZagTree,9001,8,18003,23611.905,32504.104,0.726
zigZagTree,9501,8,19003,25291.229,34022.312,0.743
longSkewed,1,16,3,2.346,57.673,0.041
longSkewed,501,16,1003,1240.105,1826.031,0.679
longSkewed,1001,16,2003,2439.951,3294.504,0.741
longSkewed,1501,16,3003,3663.759,5053.779,0.725
longSkewed,2001,16,4003,4944.592,6000.215,0.824
longSkewed,2501,16,5003,6382.956,7660.209,0.833
longSkewed,3001,16,6003,7245.044,9627.617,0.753
longSkewed,3501,16,7003,8455.704,10911.067,0.775
longSkewed,4001,16,8003,9856.246,12240.050,0.805
longSkewed,4501,16,9003,10835.276,14844.157,0.730
longSkewed,5001,16,10003,12894.541,15870.960,0.812
longSkewed,5501,16,11003,13722.733,17200.751,0.798
longSkewed,6001,16,12003,14823.130,18503.129,0.801
longSkewed,6501,16,13003,16928.066,19921.739,0.850
longSkewed,7001,16,14003,18323.890,21931.057,0.836
longSkewed,7501,16,15003,19129.501,23637.605,0.809
longSkewed,8001,16,16003,20495.189,25029.615,0.819
longSkewed,8501,16,17003,22162.897,27526.882,0.805
longSkewed,9001,16,18003,23144.816,33485.179,0.691
longSkewed,9501,16,19003,24907.855,30924.725,0.805
alternatingLeftHeavy,1,16,3,3.245,64.813,0.050
alternatingLeftHeavy,501,16,1003,601.680,1816.453,0.331
alternatingLeftHeavy,1001,16,2003,1215.052,3254.107,0.373
alternatingLeftHeavy,1501,16,3003,1844.134,4939.939,0.373
alternatingLeftHeavy,2001,16,4003,2434.261,7158.344,0.340
alternatingLeftHeavy,2501,16,5003,4758.344,12362.217,0.385
alternatingLeftHeavy,3001,16,6003,3477.567,9014.530,0.386
alternatingLeftHeavy,3501,16,7003,4313.346,11219.454,0.384
alternatingLeftHeavy,4001,16,8003,4770.809,19364.058,0.246
alternatingLeftHeavy,4501,16,9003,5609.295,14742.993,0.380
alternatingLeftHeavy,5001,16,10003,6271.488,16291.741,0.385
alternatingLeftHeavy,5501,16,11003,7054.939,18102.642,0.390
alternatingLeftHeavy,6001,16,12003,7700.249,19124.737,0.403
alternatingLeftHeavy,6501,16,13003,8462.004,20534.829,0.412
alternatingLeftHeavy,7001,16,14003,9011.122,22595.214,0.399
alternatingLeftHeavy,7501,16,15003,9693.089,24155.646,0.401
alternatingLeftHeavy,8001,16,16003,10375.265,25842.498,0.401
alternatingLeftHeavy,8501,16,17003,10895.667,28467.017,0.383
alternatingLeftHeavy,9001,16,18003,11508.527,30177.578,0.381
alternatingLeftHeavy,9501,16,19003,12847.365,31293.182,0.411
zigZagTree,1,16,3,2.877,63.414,0.045
zigZagTree,501,16,1003,1304.094,2001.753,0.651
zigZagTree,1001,16,2003,2598.186,3270.769,0.794
zigZagTree,1501,16,3003,3757.361,5141.650,0.731
zigZagTree,2001,16,4003,5254.059,6073.360,0.865
zigZagTree,2501,16,5003,6483.081,8129.236,0.798
zigZagTree,3001,16,6003,7844.004,15891.201,0.494
zigZagTree,3501,16,7003,9053.165,11133.221,0.813
zigZagTree,4001,16,8003,10347.257,12673.569,0.816
zigZagTree,4501,16,9003,11750.636,14803.537,0.794
zigZagTree,5001,16,10003,13032.040,15908.264,0.819
zigZagTree,5501,16,11003,14488.483,17651.091,0.821
zigZagTree,6001,16,12003,16107.271,20017.185,0.805
zigZagTree,6501,16,13003,17625.869,21230.887,0.830
zigZagTree,7001,16,14003,18276.788,22258.630,0.821
zigZagTree,7501,16,15003,21254.560,24425.853,0.870
zigZagTree,8001,16,16003,21873.968,31865.520,0.686
zigZagTree,8501,16,17003,23716.970,28736.944,0.825
zigZagTree,9001,16,18003,24901.021,37973.693,0.656
zigZagTree,9501,16,19003,27023.924,31915.233,0.847
longSkewed,1,32,3,3.780,62.460,0.061
longSkewed,501,32,1003,1312.729,2373.061,0.553
longSkewed,1001,32,2003,2699.858,4014.846,0.672
longSkewed,1501,32,3003,4093.480,5572.824,0.735
longSkewed,2001,32,4003,5381.786,7131.110,0.755
longSkewed,2501,32,5003,6817.576,8992.781,0.758
longSkewed,3001,32,6003,8930.156,11092.633,0.805
longSkewed,3501,32,7003,9476.012,11705.685,0.810
longSkewed,4001,32,8003,11157.485,13281.990,0.840
longSkewed,4501,32,9003,12385.490,22230.515,0.557
longSkewed,5001,32,10003,13555.695,16420.923,0.826
longSkewed,5501,32,11003,15101.492,17934.768,0.842
longSkewed,6001,32,12003,16589.893,19492.397,0.851
longSkewed,6501,32,13003,18254.892,21323.273,0.856
longSkewed,7001,32,14003,19418.054,22848.691,0.850
longSkewed,7501,32,15003,21403.471,33237.718,0.644
longSkewed,8001,32,16003,24719.143,27372.252,0.903
longSkewed,8501,32,17003,23882.059,36178.131,0.660
longSkewed,9001,32,18003,28525.331,31591.619,0.903
longSkewed,9501,32,19003,27003.405,39582.443,0.682
alternatingLeftHeavy,1,32,3,3.255,74.995,0.043
alternatingLeftHeavy,501,32,1003,629.723,2958.218,0.213
alternatingLeftHeavy,1001,32,2003,1274.583,3879.654,0.329
alternatingLeftHeavy,1501,32,3003,1882.165,5868.811,0.321
alternatingLeftHeavy,2001,32,4003,2507.851,7061.873,0.355
alternatingLeftHeavy,2501,32,5003,3223.827,10250.743,0.314
alternatingLeftHeavy,3001,32,6003,6280.265,14222.547,0.442
alternatingLeftHeavy,3501,32,7003,4366.769,12216.254,0.357
alternatingLeftHeavy,4001,32,8003,4903.293,13625.808,0.360
alternatingLeftHeavy,4501,32,9003,6071.737,15737.452,0.386
alternatingLeftHeavy,5001,32,10003,6724.993,16775.078,0.401
alternatingLeftHeavy,5501,32,11003,7223.252,31940.758,0.226
alternatingLeftHeavy,6001,32,12003,7889.247,19682.048,0.401
alternatingLeftHeavy,6501,32,13003,8731.102,21993.953,0.397
alternatingLeftHeavy,7001,32,14003,9459.472,30768.633,0.307
alternatingLeftHeavy,7501,32,15003,10491.400,25758.741,0.407
alternatingLeftHeavy,8001,32,16003,11304.659,27054.074,0.418
alternatingLeftHeavy,8501,32,17003,12230.394,30863.347,0.396
alternatingLeftHeavy,9001,32,18003,12941.124,31941.617,0.405
alternatingLeftHeavy,9501,32,19003,13320.924,32112.546,0.415
zigZagTree,1,32,3,4.151,119.150,0.035
zigZagTree,501,32,1003,1465.014,2589.198,0.566
zigZagTree,1001,32,2003,2909.228,4149.586,0.701
zigZagTree,1501,32,3003,4123.652,6470.585,0.637
zigZagTree,2001,32,4003,7789.481,8761.780,0.889
zigZagTree,2501,32,5003,7310.498,9024.586,0.810
zigZagTree,3001,32,6003,8764.918,10615.574,0.826
zigZagTree,3501,32,7003,10039.789,13884.948,0.723
zigZagTree,4001,32,8003,11803.882,13782.763,0.856
zigZagTree,4501,32,9003,12919.303,15895.934,0.813
zigZagTree,5001,32,10003,14532.070,24110.949,0.603
zigZagTree,5501,32,11003,18201.876,21281.811,0.855
zigZagTree,6001,32,12003,17704.463,23505.798,0.753
zigZagTree,6501,32,13003,19094.995,29934.386,0.638
zigZagTree,7001,32,14003,21095.536,24181.616,0.872
zigZagTree,7501,32,15003,24655.098,30469.289,0.809
zigZagTree,8001,32,16003,24043.923,27168.728,0.885
zigZagTree,8501,32,17003,24827.012,30359.313,0.818
zigZagTree,9001,32,18003,28450.797,36280.677,0.784
zigZagTree,9501,32,19003,27793.049,33033.244,0.841
longSkewed,1,20,3,3.004,59.466,0.051
longSkewed,501,20,1003,1421.205,1992.663,0.713
longSkewed,1001,20,2003,2943.804,3653.946,0.806
longSkewed,1501,20,3003,4285.326,5345.924,0.802
longSkewed,2001,20,4003,5815.493,7705.461,0.755
longSkewed,2501,20,5003,10070.511,9968.403,1.010
longSkewed,3001,20,6003,9061.397,10274.196,0.882
longSkewed,3501,20,7003,10340.160,11757.767,0.879
longSkewed,4001,20,8003,11711.227,13275.211,0.882
longSkewed,4501,20,9003,13174.503,15708.048,0.839
longSkewed,5001,20,10003,15824.463,17646.151,0.897
longSkewed,5501,20,11003,16416.920,18917.949,0.868
longSkewed,6001,20,12003,17792.091,20079.210,0.886
longSkewed,6501,20,13003,19703.912,21800.961,0.904
longSkewed,7001,20,14003,21122.516,23051.239,0.916
longSkewed,7501,20,15003,22412.943,28847.164,0.777
longSkewed,8001,20,16003,24273.622,27613.361,0.879
longSkewed,8501,20,17003,25588.328,33215.816,0.770
longSkewed,9001,20,18003,28299.201,31703.195,0.893
longSkewed,9501,20,19003,29466.430,33742.789,0.873
alternatingLeftHeavy,1,20,3,3.892,63.861,0.061
alternatingLeftHeavy,501,20,1003,691.712,2257.465,0.306
alternatingLeftHeavy,1001,20,2003,1387.780,3645.367,0.381
alternatingLeftHeavy,1501,20,3003,1946.270,5200.595,0.374
alternatingLeftHeavy,2001,20,4003,2585.878,7936.112,0.326
alternatingLeftHeavy,2501,20,5003,5120.602,8758.041,0.585
alternatingLeftHeavy,3001,20,6003,3920.130,10296.779,0.381
alternatingLeftHeavy,3501,20,7003,4436.132,11582.035,0.383
alternatingLeftHeavy,4001,20,8003,5257.584,13516.344,0.389
alternatingLeftHeavy,4501,20,9003,5997.400,14983.001,0.400
alternatingLeftHeavy,5001,20,10003,6839.488,17418.496,0.393
alternatingLeftHeavy,5501,20,11003,7312.056,18482.776,0.396
alternatingLeftHeavy,6001,20,12003,8083.572,20236.879,0.399
alternatingLeftHeavy,6501,20,13003,8816.127,21863.577,0.403
alternatingLeftHeavy,7001,20,14003,9901.075,24318.236,0.407
alternatingLeftHeavy,7501,20,15003,10883.970,25648.056,0.424
alternatingLeftHeavy,8001,20,16003,11301.627,35128.217,0.322
alternatingLeftHeavy,8501,20,17003,11982.837,29917.862,0.401
alternatingLeftHeavy,9001,20,18003,12380.914,38587.968,0.321
alternatingLeftHeavy,9501,20,19003,13944.745,33111.873,0.421
zigZagTree,1,20,3,4.398,100.982,0.044
zigZagTree,501,20,1003,1511.701,2025.838,0.746
zigZagTree,1001,20,2003,2980.306,3452.180,0.863
zigZagTree,1501,20,3003,4417.522,5479.391,0.806
zigZagTree,2001,20,4003,6079.605,6355.493,0.957
zigZagTree,2501,20,5003,7817.035,8769.941,0.891
zigZagTree,3001,20,6003,9257.834,10456.517,0.885
zigZagTree,3501,20,7003,10550.145,11884.550,0.888
zigZagTree,4001,20,8003,12392.652,13638.707,0.909
zigZagTree,4501,20,9003,13734.319,22270.624,0.617
zigZagTree,5001,20,10003,15613.885,17237.566,0.906
zigZagTree,5501,20,11003,16894.177,18406.538,0.918
zigZagTree,6001,20,12003,18733.397,20319.962,0.922
zigZagTree,6501,20,13003,21522.311,22879.366,0.941
zigZagTree,7001,20,14003,22411.576,24600.109,0.911
zigZagTree,7501,20,15003,23606.268,32884.119,0.718
zigZagTree,8001,20,16003,25301.259,27845.581,0.909
zigZagTree,8501,20,17003,26679.228,30037.056,0.888
zigZagTree,9001,20,18003,28565.301,31075.126,0.919
zigZagTree,9501,20,19003,30589.638,40589.128,0.754
