tree_type,depth,threads,n_nodes,baseline_us,contraction_us,speedup
fibonacciTree,19,16,13529,26397.870,14803.429,1.783
fibonacciTree,20,16,21891,41738.990,24084.448,1.733
fibonacciTree,21,16,35421,69145.506,48365.313,1.430
fibonacciTree,22,16,57313,109440.007,68358.028,1.601
fibonacciTree,23,16,92735,181716.875,124781.076,1.456
fibonacciTree,24,16,150049,293503.904,216293.748,1.357
fibonacciTree,25,16,242785,474162.880,339485.271,1.397
fibonacciTree,26,16,392835,804728.418,539473.167,1.492
fibonacciTree,27,16,635621,1325266.962,866549.857,1.529
fibonacciTree,28,16,1028457,2266668.899,1430389.648,1.585
fibonacciTree,1,32,1,0.463,11.148,0.042
fibonacciTree,2,32,3,6.182,76.830,0.080
fibonacciTree,3,32,5,20.842,169.767,0.123
fibonacciTree,4,32,9,38.845,305.014,0.127
fibonacciTree,5,32,15,35.119,592.835,0.059
fibonacciTree,6,32,25,52.102,597.325,0.087
fibonacciTree,7,32,41,107.939,512.595,0.211
fibonacciTree,8,32,67,188.014,1009.325,0.186
fibonacciTree,9,32,109,328.700,1277.688,0.257
fibonacciTree,10,32,177,493.257,1546.541,0.319
fibonacciTree,11,32,287,628.796,1728.623,0.364
fibonacciTree,12,32,465,989.778,2291.732,0.432
fibonacciTree,13,32,753,2055.464,2860.513,0.719
fibonacciTree,14,32,1219,3883.012,3513.845,1.105
fibonacciTree,15,32,1973,4240.039,3728.938,1.137
fibonacciTree,16,32,3193,7885.821,5886.968,1.340
fibonacciTree,17,32,5167,12398.947,7834.615,1.583
fibonacciTree,18,32,8361,19000.227,10208.568,1.861
fibonacciTree,19,32,13529,31472.022,14724.371,2.137
fibonacciTree,20,32,21891,51863.143,22797.622,2.275
fibonacciTree,21,32,35421,82335.680,42825.361,1.923
fibonacciTree,22,32,57313,133726.701,62931.890,2.125
fibonacciTree,23,32,92735,211396.322,116343.736,1.817
fibonacciTree,24,32,150049,366673.460,190227.202,1.928
fibonacciTree,25,32,242785,577709.682,307482.293,1.879
fibonacciTree,26,32,392835,939325.406,511836.017,1.835
fibonacciTree,27,32,635621,1597846.410,900150.564,1.775
fibonacciTree,28,32,1028457,2715875.284,1402599.393,1.936
fibonacciTree,1,24,1,0.416,13.199,0.032
fibonacciTree,2,24,3,8.346,97.334,0.086
fibonacciTree,3,24,5,19.269,153.610,0.125
fibonacciTree,4,24,9,20.861,336.231,0.062
fibonacciTree,5,24,15,44.526,399.321,0.112
fibonacciTree,6,24,25,58.521,300.509,0.195
fibonacciTree,7,24,41,102.630,591.314,0.174
fibonacciTree,8,24,67,208.554,823.777,0.253
fibonacciTree,9,24,109,365.512,818.528,0.447
fibonacciTree,10,24,177,590.670,1036.166,0.570
fibonacciTree,11,24,287,785.938,1118.836,0.702
fibonacciTree,12,24,465,1388.455,1659.766,0.837
fibonacciTree,13,24,753,2663.434,2488.972,1.070
fibonacciTree,14,24,1219,4274.626,2507.635,1.705
fibonacciTree,15,24,1973,5321.756,2856.643,1.863
fibonacciTree,16,24,3193,9627.292,4468.274,2.155
fibonacciTree,17,24,5167,15307.060,6789.177,2.255
fibonacciTree,18,24,8361,24419.968,11331.389,2.155
fibonacciTree,19,24,13529,35683.021,15601.476,2.287
fibonacciTree,20,24,21891,60953.008,25946.349,2.349
fibonacciTree,21,24,35421,97733.638,46203.801,2.115
fibonacciTree,22,24,57313,158213.303,71432.370,2.215
fibonacciTree,23,24,92735,253550.342,122739.426,2.066
fibonacciTree,24,24,150049,408791.700,210887.121,1.938
fibonacciTree,25,24,242785,693348.946,340170.801,2.038
fibonacciTree,26,24,392835,1150122.064,573252.461,2.006
fibonacciTree,27,24,635621,1899874.024,928181.156,2.047
fibonacciTree,28,24,1028457,3219162.066,1470285.450,2.189
fibonacciTree,29,2,1664079,1375756.497,2404529.861,0.572
fibonacciTree,30,2,2692537,3045605.941,4231560.099,0.720
fibonacciTree,29,4,1664079,2649604.082,2255717.072,1.175
fibonacciTree,30,4,2692537,5247813.835,3705945.946,1.416
fibonacciTree,29,8,1664079,3856558.502,2214985.525,1.741
fibonacciTree,30,8,2692537,7407840.743,3729747.801,1.986
fibonacciTree,29,16,1664079,5178038.373,2476753.908,2.091
fibonacciTree,30,16,2692537,9417171.962,4112692.177,2.290
fibonacciTree,29,32,1664079,6485306.775,2513925.947,2.580
fibonacciTree,30,32,2692537,11650120.659,4176825.915,2.789
fibonacciTree,29,24,1664079,7955072.551,2612596.058,3.045
fibonacciTree,30,24,2692537,14060411.614,4367814.550,3.219

