tree_type,depth,threads,n_nodes,baseline_us,contraction_us,speedup
longSkewed,5501,16,11003,10497.270,790273.265,0.013
longSkewed,6001,16,12003,11215.349,950347.363,0.012
longSkewed,6501,16,13003,12786.918,1036187.301,0.012
longSkewed,7001,16,14003,13233.865,1241770.760,0.011
longSkewed,7501,16,15003,19815.449,1450029.308,0.014
longSkewed,8001,16,16003,15222.614,1580576.050,0.010
longSkewed,8501,16,17003,15994.331,1819327.331,0.009
longSkewed,9001,16,18003,17083.495,2054501.124,0.008
longSkewed,9501,16,19003,24861.249,2238586.915,0.011
longSkewed,10001,16,20003,19153.037,2502443.160,0.008
longSkewed,10501,16,21003,19509.277,2774340.742,0.007
alternatingLeftHeavy,1,16,3,2.301,54.582,0.042
alternatingLeftHeavy,501,16,1003,278.853,21105.202,0.013
alternatingLeftHeavy,1001,16,2003,507.503,51607.764,0.010
alternatingLeftHeavy,1501,16,3003,880.666,64627.920,0.014
alternatingLeftHeavy,2001,16,4003,1176.858,116619.352,0.010
alternatingLeftHeavy,2501,16,5003,1452.208,172624.878,0.008
alternatingLeftHeavy,3001,16,6003,1747.460,246159.345,0.007
alternatingLeftHeavy,3501,16,7003,1955.104,356202.044,0.005
alternatingLeftHeavy,4001,16,8003,2272.700,423860.318,0.005
alternatingLeftHeavy,4501,16,9003,2503.526,529300.706,0.005
alternatingLeftHeavy,5001,16,10003,3078.825,614831.867,0.005
alternatingLeftHeavy,5501,16,11003,3202.648,811664.254,0.004
alternatingLeftHeavy,6001,16,12003,3594.897,954964.641,0.004
alternatingLeftHeavy,6501,16,13003,4012.069,1083318.402,0.004
alternatingLeftHeavy,7001,16,14003,4214.412,1209311.720,0.003
alternatingLeftHeavy,7501,16,15003,4410.035,1408762.486,0.003
alternatingLeftHeavy,8001,16,16003,4978.900,1598359.993,0.003
alternatingLeftHeavy,8501,16,17003,5003.417,1807780.150,0.003
alternatingLeftHeavy,9001,16,18003,5162.167,2032810.106,0.003
alternatingLeftHeavy,9501,16,19003,5710.284,2218520.929,0.003
alternatingLeftHeavy,10001,16,20003,4862.049,2545533.429,0.002
alternatingLeftHeavy,10501,16,21003,6680.748,2773413.718,0.002
zigZagTree,1,16,3,3.346,70.341,0.048
zigZagTree,501,16,1003,1063.084,20930.253,0.051
zigZagTree,1001,16,2003,2153.225,56067.249,0.038
zigZagTree,1501,16,3003,3184.336,69449.292,0.046
zigZagTree,2001,16,4003,4136.872,106813.486,0.039
zigZagTree,2501,16,5003,5177.793,161537.120,0.032
zigZagTree,3001,16,6003,6105.044,239174.214,0.026
zigZagTree,3501,16,7003,7220.749,338175.799,0.021
zigZagTree,4001,16,8003,8261.587,425099.343,0.019
zigZagTree,4501,16,9003,9294.116,521016.117,0.018
zigZagTree,5001,16,10003,10464.333,616325.442,0.017
zigZagTree,5501,16,11003,11501.782,780981.201,0.015
zigZagTree,6001,16,12003,12497.085,912772.356,0.014
zigZagTree,6501,16,13003,13446.892,1071080.982,0.013
zigZagTree,7001,16,14003,14476.812,1271023.363,0.011
zigZagTree,7501,16,15003,15227.847,1418588.609,0.011
zigZagTree,8001,16,16003,16381.022,1685216.239,0.010
zigZagTree,8501,16,17003,18017.230,1853137.015,0.010
zigZagTree,9001,16,18003,18827.688,2035593.955,0.009
zigZagTree,9501,16,19003,20137.611,2394147.961,0.008
zigZagTree,10001,16,20003,21126.215,2564748.226,0.008
zigZagTree,10501,16,21003,21565.614,2781075.948,0.008
longSkewed,1,32,3,3.250,56.700,0.057
longSkewed,501,32,1003,1165.842,185210.816,0.006
longSkewed,1001,32,2003,2342.306,339224.753,0.007
longSkewed,1501,32,3003,3449.074,478992.047,0.007
longSkewed,2001,32,4003,4632.901,790040.199,0.006
longSkewed,2501,32,5003,5725.029,910831.163,0.006
longSkewed,3001,32,6003,6181.859,987573.597,0.006
longSkewed,3501,32,7003,8042.789,1522413.724,0.005
longSkewed,4001,32,8003,9062.735,1518044.488,0.006
longSkewed,4501,32,9003,10045.485,919689.073,0.011
longSkewed,5001,32,10003,11074.567,728901.514,0.015
longSkewed,5501,32,11003,12349.929,830584.084,0.015
longSkewed,6001,32,12003,13235.494,973790.907,0.014
longSkewed,6501,32,13003,14730.140,1149000.309,0.013
longSkewed,7001,32,14003,15668.136,1295276.333,0.012
longSkewed,7501,32,15003,16643.284,1445010.152,0.012
longSkewed,8001,32,16003,17622.869,1633472.198,0.011
longSkewed,8501,32,17003,19131.826,1867421.693,0.010
longSkewed,9001,32,18003,19535.105,2062704.136,0.009
longSkewed,9501,32,19003,20814.891,2297021.525,0.009
longSkewed,10001,32,20003,22396.800,2564483.239,0.009
longSkewed,10501,32,21003,23063.262,2840572.739,0.008
alternatingLeftHeavy,1,32,3,2.339,114.853,0.020
alternatingLeftHeavy,501,32,1003,428.827,202414.315,0.002
alternatingLeftHeavy,1001,32,2003,701.929,421294.028,0.002
alternatingLeftHeavy,1501,32,3003,1077.933,746741.356,0.001
alternatingLeftHeavy,2001,32,4003,1288.923,725419.985,0.002
alternatingLeftHeavy,2501,32,5003,1818.886,1075541.372,0.002
alternatingLeftHeavy,3001,32,6003,1934.889,978958.196,0.002
alternatingLeftHeavy,3501,32,7003,2360.031,1196006.935,0.002
alternatingLeftHeavy,4001,32,8003,2434.539,1156196.458,0.002
alternatingLeftHeavy,4501,32,9003,9563.980,750902.400,0.013
alternatingLeftHeavy,5001,32,10003,3252.855,781103.097,0.004
alternatingLeftHeavy,5501,32,11003,3614.121,838003.269,0.004
alternatingLeftHeavy,6001,32,12003,3812.570,972949.251,0.004
alternatingLeftHeavy,6501,32,13003,9789.268,1113375.239,0.009
alternatingLeftHeavy,7001,32,14003,4415.855,1296513.113,0.003
alternatingLeftHeavy,7501,32,15003,4962.884,1452290.115,0.003
alternatingLeftHeavy,8001,32,16003,5368.333,1650712.705,0.003
alternatingLeftHeavy,8501,32,17003,5500.945,1846440.064,0.003
alternatingLeftHeavy,9001,32,18003,5767.065,2031350.882,0.003
alternatingLeftHeavy,9501,32,19003,6289.483,2360592.596,0.003
alternatingLeftHeavy,10001,32,20003,6584.505,2537376.309,0.003
alternatingLeftHeavy,10501,32,21003,6895.010,2807749.739,0.002
zigZagTree,1,32,3,2.767,132.996,0.021
zigZagTree,501,32,1003,1253.658,206763.365,0.006
zigZagTree,1001,32,2003,2504.139,394801.569,0.006
zigZagTree,1501,32,3003,3655.109,746928.797,0.005
zigZagTree,2001,32,4003,4873.882,743644.432,0.007
zigZagTree,2501,32,5003,6214.533,941106.278,0.007
zigZagTree,3001,32,6003,7329.118,1085363.226,0.007
zigZagTree,3501,32,7003,8561.646,1112693.138,0.008
zigZagTree,4001,32,8003,9829.519,951705.218,0.010
zigZagTree,4501,32,9003,10885.954,1113190.590,0.010
zigZagTree,5001,32,10003,11735.019,756624.021,0.016
zigZagTree,5501,32,11003,13035.560,846884.172,0.015
zigZagTree,6001,32,12003,14307.818,974946.441,0.015
zigZagTree,6501,32,13003,15486.171,1136194.127,0.014
zigZagTree,7001,32,14003,16913.391,1295070.558,0.013
zigZagTree,7501,32,15003,17814.054,1467215.872,0.012
zigZagTree,8001,32,16003,18544.281,1667526.326,0.011
zigZagTree,8501,32,17003,20162.599,1851876.680,0.011
zigZagTree,9001,32,18003,21014.013,2080699.956,0.010
zigZagTree,9501,32,19003,22296.767,2374895.989,0.009
zigZagTree,10001,32,20003,23909.658,2598253.349,0.009
zigZagTree,10501,32,21003,25382.675,2837070.516,0.009
longSkewed,1,24,3,4.282,49.597,0.086
longSkewed,501,24,1003,1326.486,35469.712,0.037
longSkewed,1001,24,2003,2636.171,110555.291,0.024
longSkewed,1501,24,3003,4119.679,109043.679,0.038
longSkewed,2001,24,4003,5479.815,193820.813,0.028
longSkewed,2501,24,5003,6203.487,216861.997,0.029
longSkewed,3001,24,6003,7687.107,260613.635,0.029
longSkewed,3501,24,7003,8904.610,350628.683,0.025
longSkewed,4001,24,8003,10250.660,447216.995,0.023
longSkewed,4501,24,9003,11228.377,555272.635,0.020
longSkewed,5001,24,10003,12661.769,705575.021,0.018
longSkewed,5501,24,11003,13947.302,821666.156,0.017
longSkewed,6001,24,12003,15034.038,968606.016,0.016
longSkewed,6501,24,13003,15980.324,1109606.282,0.014
longSkewed,7001,24,14003,17418.925,1298240.937,0.013
longSkewed,7501,24,15003,18469.359,1471470.586,0.013
longSkewed,8001,24,16003,19674.633,1686150.117,0.012
longSkewed,8501,24,17003,20924.982,1902992.100,0.011
longSkewed,9001,24,18003,22224.950,2104677.146,0.011
longSkewed,9501,24,19003,23445.554,2344472.160,0.010
longSkewed,10001,24,20003,25074.318,2570139.083,0.010
longSkewed,10501,24,21003,26001.518,2844327.227,0.009
alternatingLeftHeavy,1,24,3,3.233,127.445,0.025
alternatingLeftHeavy,501,24,1003,376.687,36296.124,0.010
alternatingLeftHeavy,1001,24,2003,679.444,99201.042,0.007
alternatingLeftHeavy,1501,24,3003,815.817,109980.953,0.007
alternatingLeftHeavy,2001,24,4003,1593.763,171450.026,0.009
alternatingLeftHeavy,2501,24,5003,1785.671,201451.555,0.009
alternatingLeftHeavy,3001,24,6003,1957.147,275086.937,0.007
alternatingLeftHeavy,3501,24,7003,2617.888,357427.209,0.007
alternatingLeftHeavy,4001,24,8003,2709.930,449109.217,0.006
alternatingLeftHeavy,4501,24,9003,3031.365,553990.566,0.005
alternatingLeftHeavy,5001,24,10003,3501.449,681276.197,0.005
alternatingLeftHeavy,5501,24,11003,2978.597,831927.541,0.004
alternatingLeftHeavy,6001,24,12003,4046.403,968839.862,0.004
alternatingLeftHeavy,6501,24,13003,4514.017,1134246.359,0.004
alternatingLeftHeavy,7001,24,14003,4813.042,1304064.487,0.004
alternatingLeftHeavy,7501,24,15003,5324.120,1480271.207,0.004
alternatingLeftHeavy,8001,24,16003,4894.086,1670404.760,0.003
alternatingLeftHeavy,8501,24,17003,5373.080,1878759.639,0.003
alternatingLeftHeavy,9001,24,18003,6410.763,2126177.594,0.003
alternatingLeftHeavy,9501,24,19003,6477.729,2342647.398,0.003
alternatingLeftHeavy,10001,24,20003,6626.103,2581392.528,0.003
alternatingLeftHeavy,10501,24,21003,7376.338,2854982.177,0.003
zigZagTree,1,24,3,3.072,75.236,0.041
zigZagTree,501,24,1003,1389.167,52003.444,0.027
zigZagTree,1001,24,2003,2871.515,73101.654,0.039
zigZagTree,1501,24,3003,4176.481,119326.228,0.035
zigZagTree,2001,24,4003,5328.714,168067.401,0.032
zigZagTree,2501,24,5003,6643.198,237504.378,0.028
zigZagTree,3001,24,6003,8219.600,269828.354,0.030
zigZagTree,3501,24,7003,9642.655,397246.621,0.024
zigZagTree,4001,24,8003,10750.775,450651.112,0.024
zigZagTree,4501,24,9003,11821.208,569881.525,0.021
zigZagTree,5001,24,10003,13465.425,682641.763,0.020
zigZagTree,5501,24,11003,14589.939,837017.509,0.017
zigZagTree,6001,24,12003,15777.008,971889.343,0.016
zigZagTree,6501,24,13003,17123.205,1137413.493,0.015
zigZagTree,7001,24,14003,17708.655,1302438.478,0.014
zigZagTree,7501,24,15003,19959.738,1499962.376,0.013
zigZagTree,8001,24,16003,20907.006,1731055.696,0.012
zigZagTree,8501,24,17003,22462.429,1917373.771,0.012
zigZagTree,9001,24,18003,23685.648,2142206.251,0.011
zigZagTree,9501,24,19003,25014.851,2391900.212,0.010
zigZagTree,10001,24,20003,26437.803,2574258.162,0.010
zigZagTree,10501,24,21003,27863.314,2911643.416,0.010
